wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0028.wav,284586,robbery bribery fraud
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0846.wav,420348,the judges ordered him to return the boy to the merchant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0097.wav,294248,besides that noise makes me deaf
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0248.wav,620844,they brought nine bones from dead men and two skulls then set them up and bowled with them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST170U40.wav,262128,on the edge of the spring
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3158-1.wav,384044,guest m s a c s 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0069.wav,379638,it was his intention to return to eileen and her father
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0609.wav,635766,you do not know what the good fairies are like cried the water sprite
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3287-3.wav,236204,and he agreed    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0177.wav,396848,n protected page edit declined
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a419.wav,387612,the portuguese boy passed the hawaiian
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c71-2.wav,212204,plaguing the state today
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d0947.wav,343600,i have to repay that debt he said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0813.wav,718934,i am going to wait a few days to allow for further discussion and then change it myself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_03_110.wav,543364,much more ernest told them of themselves and of his disillusionment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0228.wav,470782,the crow said friend do not loss courage when we are here
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST21U12.wav,475244,poor balen who have forgotten the very stairs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0931.wav,636258,the birds heeding the advice of the king flew to the fort of rat in the city
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3216.wav,606398,meanwhile word about their quarrel had reached a wicked and wild cat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST192U39.wav,514604,and got into the coach with eight horses
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1302.wav,689400,tenaliraman was narrating the episodes with an excellent expression and mannerism in a right modulation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_c305-2.wav,286960,by periods of normal mood
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/f0112.wav,853808,hanuman returning from the ashoka garden after visiting sita started torching lanka and its men like this
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST203U9.wav,193964,he was quite happy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0785.wav,1123908,the senior owl minister continued thats why i tell you that we are all fools in sparing the life of this minister of the crows
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST82U9.wav,277158,like sharing keats with tarak
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_467.wav,803772,the foolish merchant did as the demon told him and emptied every jar saving not even a cupful
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_a0538.wav,415350,what pascal glimpsed with the vision of a seer i have lived
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST193U19.wav,695082,that was always hoping in and out or for the poor cuckoo
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0993.wav,562592,friendship with bad men is like a pot of clay easy to break but difficult to rejoin
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/a0493.wav,309164,the boy obrien was specially maltreated
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3271-3.wav,244844,to kill him as    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_03_153.wav,375514,i am writing these lines in honolulu hawaii
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3194-2.wav,412844,as a non existent body 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/b0108.wav,349484,it was a miracle and i owe you my life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0457.wav,248612,it was the month of february
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/b0372.wav,275246,mr mcveigh told me about him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST282U7.wav,558764,any other child would have retraced his steps
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0577.wav,451238,i could not ask anyone else to take her place so i came myself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/e0908.wav,539752,cowards afraid of failure do not venture at all
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_09_E_168.wav,676926,how can you consume all the water in the seastop this tall talk advised the female
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST283U84.wav,566444,the king and queen changed into beasts of burden
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b509-1.wav,315884,he had fulfilled his duty
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2743-1.wav,400252,they also sometimes work together       
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_1140.wav,632240,the lady understood that tenaliraman deciphered the secret of invisible weaving
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_b0448.wav,295920,sandel would never become a world champion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0495.wav,530930,in the middle of the circle he had the oxen lie down and also some of the men
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0364.wav,566318,the result of the debate was move and write a new article
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_b0155.wav,373534,his freshly caught furs he flung to the floor
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00446.wav,1448130,mister woodhouse could never allow for mister knightleys claims on his brother or any bodys claims on isabella except his own he sat musing a little while and then said but i do not see why poor isabella should be obliged to go back so soon though he does
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/arctic_b0277.wav,252912,two of the folk were already up
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0017.wav,642830,under the pretext of friendship the crow somehow made the pigeon to share the nest with her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0412.wav,205484,death is knocking at your door
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST101U3.wav,636524,that lies to my left where a couple of days back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_967.wav,667188,adil shah waited and when it was clear that he has to get it out of tenaliraman he ordered what is the problem
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/EM_00596.wav,2230248,i trust at least that you do not think mister knightley looking ill turning her eyes with affectionate anxiety towards her husband middling my dear i cannot compliment you i think mister john knightley very far from looking well what is the matter sir did you speak to me cried mister john knightley hearing his own name
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0163.wav,722768,you are our guest you can see our king and seek a separate space for you to graze
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_b0275.wav,362732,but i did not enjoy it long
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST287U2.wav,407866,as they were suffering for bread
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_912.wav,386034,i am wearing this to exhibit my competence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST42U23.wav,322432,in his enthusiasm he finished reading
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0440.wav,843110,the jackal told the other two assistants friends our lord is in a pitiable condition
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST201U5.wav,560206,now she had a golden ball in her hand
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2684.wav,808326,hermit received him with great respect and did whatever he could to make the honoured guest happy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_a0172.wav,361344,gregson had left the outer door slightly ajar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a593.wav,485804,she had make a good wife for the cashier 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_08_E_009.wav,1004230,i assure you that i will protect you from wild animals here because even stronger animals feel insecure here
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST135U10.wav,297776,leave at once before you get caught
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST134U1.wav,803844,we reproach such  no student of rajaji university was a part of 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/f0340.wav,330278,you do not have to worry about this
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1120-3.wav,409004,ask them to follow their mother  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0180.wav,381094,i agree with you by making leaders of ukraine the title
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2923-1.wav,482924,human embryos shortly after fertilization  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/Arctic_a0100.wav,301678,you must sleep he urged
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2902.wav,330974,forget the loss of wealth and shelter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_20_E_116.wav,351870,the prince was killed the same way the calf had died
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_19_E_080.wav,519250,the barber rushed in on hearing the call of king rayar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0331.wav,456998,a wolf really came there and the boy got frightened to see his red eyes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00622.wav,1884442,there could hardly be a happier creature in the world than missus john knightley in this short visit to hartfield going about every morning among her old acquaintance with her five children and talking over what she had done every evening with her father and sister she had nothing to wish otherwise but that the days did not pass so swiftly
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0927.wav,901296,when he was sure that the hunter had failed to chase them the king of the doves told his friends
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2901.wav,673062,the turtle continued therefore stay here without fear or hesitation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0571.wav,227576,i will go in your place said he
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST191U7.wav,495404,but she did not stop to hear a word
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0052.wav,1178100,a crocodile watched the monkey for a long time and one day she said to her son my son get one of those monkey for me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0749.wav,486484,then the crane put the fish down and ate it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2782.wav,281324,i went back to where i had stored food
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0382.wav,671218,hearing the noise the rabbit said to himself the earth is all breaking up
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0256.wav,663756,see the length of the body and that elongated neck
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3438.wav,344516,it was found that he had a snake in his stomach
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_b0514.wav,567852,tomorrow or next day it might he gone
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_a0165.wav,343374,they are to attack your camp tomorrow night
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0216.wav,592090,rayar asked raman to recite to the court some good contents of the book he brought along
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_04_049.wav,443308,ill give a thousand if you produce her retorted gregson
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0732.wav,641324,the bird went on repeating his advice to them to seek shelter elsewhere
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00831.wav,1461826,the weather was most favourable for her though christmas day she could not go to church mister woodhouse would have been miserable had his daughter attempted it and she was therefore safe from either exciting or receiving unpleasant and most unsuitable ideas
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST158U16.wav,320684,and misleading the village elders
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST76U20.wav,448364,the days would rule by and their daily trip
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0085.wav,374444,though he was hungry and you were his meal he did not kill you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2457.wav,435744,once upon a time there was a king who kept a monkey as a pet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_2469.wav,700112,he saw four merchants from another city selling a variety of goods in his city
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0801.wav,947796,he went on and on finally he could see the golden throne on which a man of simple elegance was sitting
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3689.wav,600444,the snake thus began eating a few frogs every day and soon became strong and healthy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3884.wav,425812,the cat which was hungry came and sipped the milk from the pan
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/f0102.wav,421862,however this would be the best performance on earth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_27.wav,643688,this alerted the cook who was in the neighbouring room and he caught hold of the crow and killed it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0958.wav,592910,the elders have said do not do an unworthy deed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST56U29.wav,340846,jaguas mother who lived nearby
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d3450-2.wav,407086,noting that many new things   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_2812.wav,407494,the father flew into a rage and said you are a fool
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_19_E_008.wav,623634,instantly raman replied it is good to know mr sam that you are good in stupid poetry
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/f0133.wav,553808,raaman received all the appreciations from the people of the town
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/b0023.wav,304568,macdougall my engineer believes it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0686.wav,443782,the rich man realised his mistake and begged for forgiveness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0846.wav,611576,how can we eat something whose taste we shall remember forever and not share it with our son
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/d0003.wav,756050,it was a greedy lion and started killing animals in the forest indiscriminately
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3081.wav,623154,rat should at once reach the turtle and bite off the strings binding him to the bow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d1141.wav,650184,happy at his wifes words the brahmin left for the next village
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g1293.wav,1247852,one day the king said to his wife if our thirteenth child which you are soon going to bring into the world is a girl then the twelve others shall die so that her wealth may be great and so that she alone may inherit the kingdom
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0828.wav,1218220,scriptures mention that whoever will forget their promises will have crooked neck so this might seem the reason of his crooked neck
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0236.wav,554062,oolong was two hundred and fifty miles from the nearest land
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0395.wav,462764,whoever enjoys land for more than ten years also becomes its owner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_17_E_004.wav,920746,i will hide myself in the cave and when the animal returns pounce on him and have a good meal
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/arctic_b0340.wav,438028,these quick little joys of hers were sources of joy to him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0702.wav,946868,when sam saw this he shouted at the kite do not leave it and soon his clothes also came down hurtling
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0102.wav,367724,what is the matter with the rock the monkey thought to himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/c0603.wav,625120,now the king of the fairies had given this pond to a water sprite
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST231U12.wav,642232,i put on the red santa claus suit that i had bought
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_3023.wav,390356,now run into the forest before the hunter could come
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0520.wav,264236,the oregon gun show controversy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/f0125.wav,592364,raman folded hands at the judge and appealed your majesty i do not bear any fault with me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST182U13.wav,339884,till it ran out of the house
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00573.wav,790154,while they were thus comfortably occupied mister woodhouse was enjoying a full flow of happy regrets and fearful affection with his daughter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/d0883.wav,250604,come kill them and become rich
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST248U43.wav,748840,of getting rid of his daughter who was jealous proud and wicked
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1925-3.wav,308204,would be my prey i  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST145U13.wav,840044,a relentless flow of tears no one could ever assert their rights in this manner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_985.wav,536722,an instant reply came from the vendor i will not sell this for money
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2984-1.wav,486764,after having live in the royal place    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_482.wav,843374,stopping all the carts the wise merchant asked the men have you ever heard any one say that there was a lake or a pond in this desert
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM-EN-ST18U9.wav,104666,from dharani
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_20_E_063.wav,536506,so the king asked every house in the city to grow cats
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/d0019.wav,907838,the lion was furious and started growling and naturally its image in the water the other lion was also equally angry
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text0398.wav,304174,everything is pretty much advertising for something
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c1068.wav,539564,the brahmin immediately requested the king my lord i had two burns please give me two golden mangoes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST41U11.wav,503098,a photographer of organisation arrived at jadavs house
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST254U16.wav,676842,a few days later the shepherd boy played this trick again
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST274U42.wav,471404,and throat and breast of bright orange
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2559-2.wav,311084,i would  have fought you 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_2409.wav,737878,ram told sham thats why like karan you havent foreseen what will happen if you went ahead with your plans
