wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01431.wav,939398,i have made a most wretched discovery said he after a short pause i have been here a week tomorrow half my time i never knew days fly so fast
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_2447.wav,821660,ram then told sham you have done this foul deed because you were jealous of the kings friendship with bullock
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0453.wav,778592,these she offered to raman and asked him to choose any one bowl and drink from it to be blessed with that boon
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/c0537.wav,355178,there was once a deer the color of gold
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/e0628.wav,1061398,following a tradition the two daughters would get up every dawn and touch the feet of their father in reverence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0256.wav,688820,in a similar situation what should we do shaam said yes i know what to do now
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0763.wav,599084,the crane knew about the tight grip of the crabs and he did not like to have the crab hold on with his claws
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/arctic_a0029.wav,358494,their forces were already moving into the north country
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3182-2.wav,385964,such a common servant to the lord  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_347-1.wav,247724,went to bed and  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST36U14.wav,479084,ground and when he sticks out his tongue he
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d0725.wav,624434,why do you waste your energy on them this will not save you from cold
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/e0301.wav,841986,the third minister said lord our enemy is not only strong but also wicked
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_13_E_018.wav,393458,climb and jump over the wall with the help of the rope
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST230U7.wav,456224,nobody asked for gardens in their palaces
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST168U30.wav,697004,you are the passengers how far have you to go they asked
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2948-2.wav,198762,unturn to   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0130.wav,452462,whether the weaver can keep it or not is in your hands
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/d0334.wav,503052,there was a jackal living in a forest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_828.wav,1082864,stories about tenali rama and his practical jokes on everyone around him including distinguished fellow poets and the emperor himself abound in south india
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/arctic_b0050.wav,338108,all this day gregson remained in the cabin
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0352.wav,430130,the valuer came and said they were worth a mere measure of rice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_artic_05_130.wav,269942,here he got a fresh thrill
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST224U40.wav,415724,and i am too the servant of god
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST57U16.wav,351010,the newspaper where they were tucked in
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/f0124.wav,498902,the judge questioned raaman what is your answer to her allegation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/e0061.wav,424364,but i see that you have given her away to someone else this is improper
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_323-2.wav,373484,of the night she ask the same 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/a0554.wav,476848,jack london waikiki beach honolulu ohau
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_01298.wav,1267924,used only to a large house himself and without ever thinking how many advantages and accommodations were attached to its size he could be no judge of the privations inevitably belonging to a small one
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_11_E_180.wav,382678,rat then explained enemity is of two kinds
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_19_E_008.wav,870664,instantly raman replied it is good to know mr sam that you are good in stupid poetry
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_1741-3.wav,359084,by some irate villagers  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/Arctic_b0231.wav,688812,whats that grubthief got to do with it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/g0740.wav,417650,after some time the olden beast who liked his grandmother came back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/b0357.wav,249632,the law of club and fang
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3707.wav,892666,the brahmin hiding behind the idol changed his voice and said great devotee you feed your husband daily with good and delicious food
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0543.wav,874168,he who can prosper anywhere does not die in his own land clinging to sentiment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST215U5.wav,796844,one of his workmen observed his frequent visits to the spot
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d1113.wav,327690,nor do i have any jewellery
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3938.wav,528598,one day his parents expressed their wish to go on a holy pilgrimage to kasi
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/c0999.wav,489108,both started arguing and shouting at each other
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/text1308.wav,439340,the reorganization of these countries took the form of revolution
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/g0101.wav,532844,she said that your wife hated them and so she carried out this evil taste
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/e0963.wav,410924,at once the two lion cubs got ready to attack the elephant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/e0852.wav,860198,the boy died immediately when his father found that i had killed his son he cursed me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00725.wav,829206,they are jealous even of his regard for his father in short i can feel no dependence on his coming and i wish mister weston were less sanguine
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/d0043.wav,527090,now begins the loss of friends first of the five strategies series
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/d0637.wav,616414,therefore it is wise that i should visit and appease him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST246U43.wav,438764,all the wood had been blue with violets
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00034.wav,3561250,depend upon it a man of six or sevenandtwenty can take care of himself mister weston was a native of highbury and born of a respectable family which for the last two or three generations had been rising into gentility and property he had received a good education but on succeeding early in life to a small independence had become indisposed for any of the more homely pursuits in which his brothers were engaged and had satisfied an active cheerful mind and social temper by entering into the militia of his county then embodied
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_14_E_195.wav,399584,that needs no evidence or documents of proof
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c0422.wav,435038,they were both ready to start at the same time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_84.wav,557150,never mind the ripe fruit get your heart and bring it to me at once
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_246.wav,531626,he was on his way to the country on the other side of the desert
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e0015.wav,551168,she says she will die if you do not meet her today
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_617-2.wav,301484,inside the hollow bamboo  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c444-3.wav,85482,made at
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0929.wav,457214,the potterleft the country with some others of the royal household
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0182.wav,285944,this time he did not yap for mercy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text1321.wav,529454,it would help to tide me along until i got steady employment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_835.wav,339868,how can i get them for you tenali rama asked
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0289.wav,1123764,even without asking offer good advice to him whom you want to protect from indignity said our elders
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_a466-2.wav,145362,but he is 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST110U16.wav,469238,and nira she watched niras activities in amazement
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2224-2.wav,544364,in swarm towards the enemies  they  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_00332.wav,1384092,i have always thought it a very foolish intimacy said mister knightley presently though i have kept my thoughts to myself but i now perceive that it will be a very unfortunate one for harriet
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_841-4.wav,288044,for the milking cow 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d3197-2.wav,467564,the state open ranking table tennis
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2368-2.wav,235244,and consent of the people 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_07_E_158.wav,447340,shaam told the bullock to wait for the right time to meet the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST169U14.wav,478124,how she do not send you no letter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0891.wav,554258,its hard to try and fix when you cant even duplicate it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/c0586.wav,761460,waiting until the third son was grown before asking the king to give her the boon
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0510.wav,293810,he must never be good even for a moment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_artic_02_130.wav,366376,redeye never committed a more outrageous deed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/h0525.wav,886124,i know you well and i know who your master is but i am telling you i must have my money in three days or you will be sorry you can just bring it out to me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_2518.wav,688216,dove king and his retinue however kept their cool in the face of danger
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_2833.wav,741876,when the night came the warrior lost his nerve and thought this is an improper thing to do
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST275U6.wav,376140,i will have her despoiled tomorrow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0987.wav,471602,i think this article is actually not of good quality
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/c0304.wav,471980,day after day he listened to the note of the leader calling the quails
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST275U16.wav,547244,speak quickly what is he doing and how is he
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_b258.wav,415962,you fired me out of your house in short
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0422.wav,783058,friend what is the use of wasting time like this we have camel our lords loyal friend
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST268U46.wav,466604,her mother requested her to eat food
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST30U24.wav,88066,we are meeting
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/h0771.wav,322604,why are you panting so grab hold asked the donkey
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e0795.wav,801396,yet in all my life i have never heard a cave speaking like a human being
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_3544.wav,505730,sage told his wife the girl has come to the age of marriage
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_534.wav,312980,now those men are teaching me thought the elephant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/Arctic_b0006.wav,632744,he seized gregson by the arm and led him to the door
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3259-2.wav,327404,would tell each other stories   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/g0900.wav,623084,i had my hair cut off and sold it because i couldnt have lived through christmas without giving you a present
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST285U14.wav,472136,that when he reached the summit of the mountain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST26U28.wav,100098,and visit you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_00603.wav,1269942,this topic was discussed very happily and others succeeded of similar moment and passed away with similar harmony but the evening did not close without a little return of agitation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_12_E_180.wav,908034,when i heard this i was angry and tried again to jump at the food bowl and crashed to the ground before i could reach the bowl
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/d0384.wav,510836,he said that this was enough reason for him to kill you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/e0695.wav,258278,the kite told him the following story
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_16_E_099.wav,458006,ram saw this and shouted at the kite leave it leave it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_1793.wav,605372,because i was drowsy having spent the entire night in gambling the sweeper said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_15_E_076.wav,351272,please excuse mei am an ignorant fool
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST225U18.wav,351592,he bought a new house and a new car
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST234U21.wav,314924,the young boy again screamed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_artic_05_122.wav,283650,id sooner have my chips back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/b0038.wav,415994,in her haste to get away she had forgotten these things
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_00455.wav,2268048,the children are all fond of him and then their uncle comes in and tosses them up to the ceiling in a very frightful way but they like it papa there is nothing they like so much it is such enjoyment to them that if their uncle did not lay down the rule of their taking turns whichever began would never give way to the other
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3001.wav,991388,turtle ended the story of soman telling rat and crow that a rich person who does not spend money is as poor as any poor person can be
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST96U23.wav,408890,my situation has been reduced such  one
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/a0209.wav,333158,it was not a large lake and almost round
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0887.wav,437810,he told him what a delicious and nutritious vegetable it was
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0511.wav,346382,i appreciate your interest in me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_b0474.wav,346666,he was manifestly distressed by my coming
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_13_E_031.wav,405774,she made sure that he climbed back the way he came
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/Arctic_b0037.wav,505548,philip knew that she was not an indian
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text1218.wav,348464,his teeth shut with a last click
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/d0953.wav,984462,seeing the whole drama of rat liberating dove king and his friends the crow thought i do not trust anyone
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/b0397.wav,624044,the hunters were still arguing and roaring like some semihuman amphibious breed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_1054.wav,446364,thimmarusu was in confusion and did not know how to stop the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/c1009.wav,801296,i informed her beforehand that the load of firewood would cost her a handful grain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/f0149.wav,699434,rayar ordered his courtiers to arrange a guest accommodation to the visitor
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST224U21.wav,721004,this is the garden of god and i am the servant of god
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d1007.wav,584356,we have already talked a lot which makes us good friends
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d3556-2.wav,197940,two thousand ten 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST151U27.wav,516524,is this your first time i want to ask her
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST173U26.wav,445328,twice the size of what you have in this life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0021.wav,649630,once your wells come here our wells and we together will come to delhi for the wedding
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/e0415.wav,613496,i will end this long discourse and tell you in a nutshell what the right path is
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0117.wav,316838,here comes the story of a jackal and the drum
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/e0349.wav,953498,but the other hares protested and said how can we do that we have been living here for several generations
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_768.wav,382192,all i can see is a pile of fish bones
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_1075-1.wav,241004,the man was unable 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d3168-1.wav,469484,differed in several folds with variety 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST287U7.wav,382124,ordering the women who were to wait upon
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/arctic_a0223.wav,361132,my im almost homesick for it already
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d1186.wav,325142,i somehow managed to escape
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0150.wav,609644,satisfied sam presenting salutations to the king again and left vijaya nagar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_3689.wav,613866,the snake thus began eating a few frogs every day and soon became strong and healthy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2774-1.wav,409004,october thirteen the first cultural 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/text1234.wav,488492,horses and rifles had been her toys camp and trail her nursery
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/Arctic_b0196.wav,618346,how can you manage all alone mr young
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_3964.wav,350852,he was the hearty friend of king krishna deva rayar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_07_E_190.wav,661920,one day as chandran was trying to enter the kings palace he was barred by the kings men
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST208U30.wav,363862,but did not reply and continued picking the fruits
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/b0069.wav,342788,could the incident have anything to do with jeanne and pierre
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_698.wav,829550,there was a long line of wagons so heavily loaded that the oxen could not draw them through the shallow water
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d1088.wav,365294,there is this mouse which everyday steals
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/arctic_a0184.wav,359674,dont you see im chewing this thing in two
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c14-1.wav,336110,effort on stopping ladakh being
