resampled/male/hindi_male_english/english/wav/engtext_1339.wav,443070,tenaliraman received all the appreciations from the people of the town
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01928.wav,1158408,they are but too apt to give up music but you who are so extremely fond of it there can be no danger surely i should hope not but really when i look around among my acquaintance i tremble
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST32U8.wav,192460,like he had promised to do
resampled/female/tamil_female_english/english/wav/e0751.wav,470438,he told the king my lord i am grateful for your generosity
resampled/male/tamil_male_english/english/wav/d0397.wav,627884,they can always think of a hundred ways to get you in the same manner the jackal and crow trapped the camel
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00459.wav,1833074,if he were every thing else must give way but otherwise his friend cole had been saying so much about his dining with him had made such a point of it that he had promised him conditionally to come emma thanked him but could not allow of his disappointing his friend on their account her father was sure of his rubber
resampled/male/rajasthani_male_english/english/wav/d0295.wav,335612,there is no loyal or disloyal servant
resampled/male/tamil_male_english/english/wav/g0368.wav,602912,as soon as the parrot saw the king approaching the cottage it said welcome please come in and have a seat
resampled/female/tamil_female_english/english/wav/h0029.wav,889010,in the vicinity of the kings castle there was a large dark forest and in this forest beneath an old linden tree there was a well
resampled/male/tamil_male_english/english/wav/g0513.wav,625004,please pull it out of my throat with your long beak i shall pay you suitably for your help and remain evergrateful to you
resampled/female/hindi_female_english/english/wav/engtext_8.wav,496038,kill me first and then my husband and you can have a nice feast
resampled/male/tamil_male_english/english/wav/g0416.wav,510770,the kings soldiers saw this herd and put a strong net around the elephants
resampled/female/hindi_female_english/english/wav/engtext_2760.wav,230822,anybody will agree to this swap
resampled/male/bengali_male_english/bengali_male_english/wav/c0580.wav,521164,nor will i hunt any more the deer in either park or forest
resampled/male/gujarati_male_english/english/wav/d0734.wav,1021484,ram said at the end of the story if you counsel a fool it will only provoke him and not pacify
resampled/male/rajasthani_male_english/english/wav/c0083.wav,502358,no monkey said the crocodile i will take you straight back to your tree
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00151.wav,1058074,i should like to see emma in love and in some doubt of a return it would do her good but there is nobody hereabouts to attach her and she goes so seldom from home
resampled/male/malayalam_male_english/english/wav/06_M_set_02_E_056.wav,425258,in the early evening they again built fires and cooked rice
resampled/female/malayalam_female_english/english/wav/07_F_set_14_E_182.wav,1422874,we became good friends and used to spend our time discussing characters in our literature and the unusual things we saw in our travels
resampled/male/hindi_male_english/english/wav/engtext_3833.wav,263950,what boon do you want me to ask him
resampled/female/tamil_female_english/english/wav/d0814.wav,264044,your place is not with us
resampled/female/hindi_female_english/english/wav/engtext_2476.wav,596120,the thief was disappointed that they did not give him even a small part of their wealth
resampled/female/rajasthani_female_english/english/wav/c1126.wav,1216644,rayar stares at the hands of the weavers for a moment and whispered to tenaliraman i regret to say i cannot see any material in their hands
resampled/female/manipuri_female_english/english/wav/eng_text_1-2.wav,623084,named   chaoba   chaobhal chaonu and chaoton 
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST125U21.wav,697070,getting up she would sweep the house the courtyard take a hurried bath
resampled/male/malayalam_male_english/english/wav/06_M_set_10_E_139.wav,559208,fools ignore advice and wise men follow it and benefit by it
resampled/female/tamil_female_english/english/wav/h1011.wav,778586,the miller would have liked very much to know the fifth thing but the little peasant said let us eat the four things in peace for the fifth thing is something bad
resampled/female/gujarati_female_english/english/wav/e0456.wav,348010,he used to daily worship fire
resampled/female/gujarati_female_english/english/wav/d0213.wav,396332,he is also indifferent to his kingly duties
resampled/male/rajasthani_male_english/english/wav/d0647.wav,449028,frightened the sea returned the eggs to the pheasants
resampled/male/bengali_male_english/bengali_male_english/wav/d1086.wav,1291566,frightened at his visitors words the hermit pleaded with him o worshipful guest please do not be harsh on me
resampled/male/tamil_male_english/english/wav/c0996.wav,722948,i told you the price you agreed for it and now if you cannot pay the price stand by my wish
resampled/male/malayalam_male_english/english/wav/06_M_set_14_E_120.wav,589672,tell me why did the crows and owls fall out in the first place asked crow king
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST243U34.wav,397386,i am really not sure about the place
resampled/male/gujarati_male_english/english/wav/e0871.wav,1025112,thrilled at this offer the snake said king of frogs my plight is due to the curse the priest gave me
resampled/female/tamil_female_english/english/wav/e0325.wav,917810,believing that people without a protector were like passengers in a ship without a captain they decided to elect a new king
resampled/male/malayalam_male_english/english/wav/06_M_set_18_E_097.wav,342568,during this period they served a weak ruler
resampled/male/hindi_male_english/english/wav/engtext_1621.wav,212052,count six months from today
resampled/male/malayalam_male_english/english/wav/06_M_artic_04_052.wav,417372,in moments of mental energy philip was restless
resampled/male/tamil_male_english/english/wav/d0945.wav,330290,no it is not like that countered dove king
resampled/male/bengali_male_english/bengali_male_english/wav/d0989.wav,561506,there is always a reason behind friendship and enemity
resampled/male/rajasthani_male_english/english/wav/c1159.wav,402420,bring that bundle with all our gold and jewellery
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST220U20.wav,432238,they spent several days to divide the camel
resampled/female/rajasthani_female_english/english/wav/c1002.wav,755872,the lady presented her argument my lord this firewood vendor must have gone crazy
resampled/male/hindi_male_english/english/wav/engtext_1966.wav,557108,yet they live somebody has rightly compared service to a dogs life said sham
resampled/male/rajasthani_male_english/english/wav/f0063.wav,225398,notorious in this regard
resampled/male/tamil_male_english/english/wav/h0620.wav,638438,she brought tender grass for the little deer which ate out of her hand and was contented and played around about her
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST264U52.wav,424364,my friend became angry on the driver
resampled/female/hindi_female_english/english/wav/arctic_a0520.wav,381302,he was fond of quoting a fragment from a certain poem
resampled/female/rajasthani_female_english/english/wav/c0527.wav,385730,so the wise man went back to the king
resampled/male/malayalam_male_english/english/wav/06_M_artic_06_044.wav,363654,you used to joyride like the very devil
resampled/male/tamil_male_english/english/wav/d1009.wav,557810,if it is not possible i will stay out and you can talk to me from within your stronghold
resampled/female/telugu_female_english/telugu_female_english/wav/EM_01531.wav,1549756,oh but indeed i would much rather have it only in one then if you please you shall send it all to missus goddards i do not know no i think miss woodhouse i may just as well have it sent to hartfield and take it home with me at night
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0709.wav,742554,he finally realized that the king was trying to play a trick on him and so he entered the court crowing like a cock
resampled/female/malayalam_female_english/english/wav/07_F_set_01_E_177.wav,592448,if you value it take it giving the little girl some dish she likes for it
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST86U35.wav,640150,bearing the genetic impression of anupama has drawn by attention
resampled/female/manipuri_female_english/english/wav/eng_text_334-2.wav,385004,shrieked loudly and ran away  
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00536.wav,1123258,they are very very kind in their visits mister weston is really as kind as herself papa if you speak in that melancholy way you will be giving isabella a false idea of us all
resampled/female/manipuri_female_english/english/wav/eng_text_d2900-2.wav,275982,w brajabidhu singh  
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST203U34.wav,498756,and got in he rolled down the back window
resampled/female/gujarati_female_english/english/wav/d0982.wav,527580,the first is natural and the second is artificial
resampled/male/bengali_male_english/bengali_male_english/wav/c1156.wav,1130320,the whole town is on fire with the news about some convicts jumping jail and are said to be at large well within the town
resampled/female/kannada_female_english/english/wav/engtext_146.wav,541322,when they went into a town they divided the streets between them
resampled/female/malayalam_female_english/english/wav/07_F_set_13_E_198.wav,285568,it seems someone is chasing him
resampled/male/tamil_male_english/english/wav/h0477.wav,588012,he related how he had heard the conversation of the ravens at sea and how he had had to do all these things in order to save his master
resampled/male/bengali_male_english/bengali_male_english/wav/d0464.wav,420094,my sacrifice will win fame for me on earth
resampled/male/telugu_male_english/telugu_male_english/wav/text0633.wav,428078,one idea i had a while back was to have some kind of a diagram
resampled/male/hindi_male_english/english/wav/engtext_972.wav,601878,long before tenaliraman could complete adil shah hastened to say stop this nonsense now
resampled/male/malayalam_male_english/english/wav/06_M_artic_01_192.wav,217524,he did not rush in
resampled/female/rajasthani_female_english/english/wav/b0070.wav,435024,there was no chance to fire without hitting him
resampled/male/telugu_male_english/telugu_male_english/wav/text0443.wav,373804,i know there is no way of getting a photo from thompson himself
resampled/male/gujarati_male_english/english/wav/Arctic_a0118.wav,473902,pierre obeys me when we are together
resampled/female/rajasthani_female_english/english/wav/b0218.wav,288830,the issue was not in doubt
resampled/male/hindi_male_english/english/wav/engtext_1728.wav,531732,but it is easy to kill a strong man who readily trusts others the king thought
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0789.wav,772526,mahesh wanted to enter the gate but the guard slashed the air with his spear and stopped him from entering the gate
resampled/male/malayalam_male_english/english/wav/06_M_artic_05_038.wav,265800,harrison is still my chauffeur
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST60U25.wav,484844,vinod nahata was not only bharadwajs friend
resampled/female/rajasthani_female_english/english/wav/b0450.wav,406832,to my dearest and always appreciated friend 
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00333.wav,848418,you will puff her up with such ideas of her own beauty and of what she has a claim to that in a little while nobody within her reach will be good enough for her
resampled/female/gujarati_female_english/english/wav/d0394.wav,420526,forget what tales the servants carried to the king
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST256U36.wav,493488,the driver asked us where we wanted to go
resampled/female/rajasthani_female_english/english/wav/c0939.wav,449272,i will solve the problem without any problem
resampled/female/tamil_female_english/english/wav/f0116.wav,740198,few seconds later after lighting all the household material raman coolly went to the backyard
resampled/male/malayalam_male_english/english/wav/06_M_set_13_E_140.wav,271190,he continued to walk through the forest
resampled/female/malayalam_female_english/english/wav/07_F_artic_04_001.wav,330348,burke himself had criticized it because of the smile
resampled/male/hindi_male_english/english/wav/engtext_1965.wav,512444,they know no sleep no interest in food nor can they speak without fear
resampled/male/hindi_male_english/english/wav/engtext_3957.wav,745934,shravans parents on learning that their sole caretaker and loving son was gone would have none of king dasharathas apology
resampled/male/gujarati_male_english/english/wav/e0921.wav,233152,the story of the potter
resampled/male/hindi_male_english/english/wav/engtext_1626.wav,678474,since then he became popular all over the world as childrens guide in solving problems of life
resampled/female/kannada_female_english/english/wav/engtext_3271.wav,276466,he used to daily worship fire
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST94U31.wav,509340,one of them came out with the idea of beating up the journalist
resampled/female/hindi_female_english/english/wav/engtext_435.wav,383524,those who go before will dig wells from which we shall drink
resampled/female/manipuri_female_english/english/wav/eng_text_2155-2.wav,240044,the birdies safely    
resampled/male/kannada_male_english/english/wav/engtext_1221.wav,682730,we acknowledge your invitation inviting our wells for the wedding of a well in your kingdom
resampled/male/bengali_male_english/bengali_male_english/wav/d0700.wav,757660,elders have said that one should not preach to one who is not a disciple
resampled/male/tamil_male_english/english/wav/g1091.wav,423734,finding nothing but a piece of old cheese he put that into his pocket
resampled/male/tamil_male_english/english/wav/e0606.wav,611564,the wife then saw how her husband had jumped into the fire to provide food for the hunter
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00589.wav,1178952,nobody is healthy in london nobody can be it is a dreadful thing to have you forced to live there so far off and the air so bad no indeed we are not at all in a bad air
resampled/female/kannada_female_english/english/wav/engtext_1293.wav,640128,i am aware of those kanchana mala i have a request paused tenaliraman 
resampled/female/tamil_female_english/english/wav/f0612.wav,553964,listening to this akbar started laughing loudly and so did everyone in the court
resampled/female/gujarati_female_english/english/wav/Arctic_a0279.wav,416554,she said with chattering teeth
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST139U1.wav,365484,to guests to show them  for attending
resampled/male/tamil_male_english/english/wav/h0696.wav,468518,in that moment by the grace of god she came back to life fresh vibrant and healthy
resampled/male/hindi_male_english/english/wav/arctic_b0160.wav,422808,it was over when he made his way through the ring of spectators
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST187U8.wav,717164,doubling the reach of the sword the blade cut shiva on his shoulder
resampled/male/hindi_male_english/english/wav/engtext_3779.wav,389494,the elders have said do not do an unworthy deed
resampled/female/gujarati_female_english/english/wav/e0485.wav,1627696,there is hardly any person who is not misled by the servility of a new servant or the sweet words of a guest or the mock tears of a wily woman
resampled/male/rajasthani_male_english/english/wav/a0146.wav,404582,of course that is uninteresting she continued
resampled/male/gujarati_male_english/english/wav/c0713.wav,670192,they all looked for him but it was nearly night before they heard him coming
resampled/female/tamil_female_english/english/wav/g0043.wav,733490,the old man with the dogs reached them and said hello otherswhat makes you sit here in the afternoon sun
resampled/female/hindi_female_english/english/wav/engtext_1980.wav,307850,it is now for you to do what is necessary
resampled/female/hindi_female_english/english/wav/engtext_3294.wav,442310,turning to the brahmin the crook said sir it is highly improper
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST253U23.wav,758442,it is you princess who do not know bonne biche and beau minon
resampled/male/tamil_male_english/english/wav/e0865.wav,730604,thrilled by the experience of riding a deadly snake the king of the frogs thought that the ride had no parallel
resampled/female/tamil_female_english/english/wav/g0324.wav,420524,when they reached there they found that there was no wolf
resampled/male/rajasthani_male_english/english/wav/e0642.wav,518096,then another serpent emerged from the anthill for the same reason
resampled/female/gujarati_female_english/english/wav/c0918.wav,1431406,few of the mohamadheen rulers maintained patience towards hindu rituals and maintained communal harmony encouraging hindu scholars and prophets
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST105U24.wav,602924,i come to know that it has remained rooted to the same spot
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST186U30.wav,713332,the neelkanth had to quickly swing his shield up to deflect the blow
resampled/male/bengali_male_english/bengali_male_english/wav/e0999.wav,437576,he went to the forest to bring wood to make new frames
resampled/female/rajasthani_female_english/english/wav/e0443.wav,674496,elders have aptly said words out of tune with times
resampled/male/tamil_male_english/english/wav/d0319.wav,460838,it is not proper for you to siphon off the kings blood all alone
resampled/female/malayalam_female_english/english/wav/07_F_set_15_E_051.wav,1486180,the learned have said that men with great common sense and a little bit of cunning can subdue stronger enemies like the tricksters who cheated the gullible brahmin of his lamb
resampled/male/gujarati_male_english/english/wav/e0309.wav,509178,a crocodile in water can haul an elephant
resampled/female/gujarati_female_english/english/wav/Arctic_a0218.wav,571212,the ringing of the big bell aroused him
resampled/male/hindi_male_english/english/wav/arctic_a0133.wav,472206,philip began to feel that he had foolishly overestimated his strength
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST204U4.wav,535724,many of us criticize the world for many things
resampled/female/hindi_female_english/english/wav/engtext_1831.wav,341836,how can i snatch it from him shall i kill him
resampled/male/malayalam_male_english/english/wav/06_M_set_02_E_150.wav,575966,as the king had made him valuer the people had to sell their goods for the price he set
resampled/male/bengali_male_english/bengali_male_english/wav/c0262.wav,859076,after supper that night the merchant said you may as well throw away nearly all the water and the firewood
resampled/female/malayalam_female_english/english/wav/07_F_artic_01_099.wav,293044,a maddening joy pounded in his brain
resampled/male/tamil_male_english/english/wav/h0117.wav,382060,just send him to me and i will plane off his rough edges
resampled/male/rajasthani_male_english/english/wav/c0226.wav,384764,i am sorry i whipped you and called you with bad names
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00847.wav,705170,she went to missus goddards accordingly the very next day to undergo the necessary penance of communication and a severe one it was
resampled/female/manipuri_female_english/english/wav/eng_text_2821-2.wav,398444,at the door of the couples house  
resampled/female/hindi_female_english/english/wav/engtext_3162.wav,744376,even if the land were fertile a wise king would abandon it if it were in the interests of his subjects
resampled/female/manipuri_female_english/english/wav/eng_text_2487-2.wav,225644,made her husband  
resampled/female/malayalam_female_english/english/wav/07_F_set_16_E_069.wav,469000,he went one morning to river ganga to bathe
resampled/female/hindi_female_english/english/wav/arctic_a0572.wav,293996,i never saw anything like her in my life
resampled/female/manipuri_female_english/english/wav/eng_text_d3053-1.wav,383264,foresee this to be the bold 
resampled/female/kannada_female_english/english/wav/engtext_1525.wav,585570,what would happen if king rayar is irked on taking teacher to task
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST131U3.wav,362576,the heron started carrying the crab to the same rock
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0591.wav,718026,he kept both the sticks beside each other and asked everyone including the person which is the long stick
resampled/female/malayalam_female_english/english/wav/07_F_set_06_E_051.wav,471598,timmarusu was in confusion and did not know how to stop the king
resampled/male/gujarati_male_english/english/wav/e0019.wav,555690,climb and jump over the wall with the help of the rope
resampled/male/tamil_male_english/english/wav/e0274.wav,432044,disappointed the hunter returned to where he had rested the turtle
resampled/male/hindi_male_english/english/wav/engtext_3842.wav,602658,weaver also told his wife that his friend the barber had advised him to ask for a kingdom
resampled/male/tamil_male_english/english/wav/h0673.wav,600044,furthermore she gave her the form and appearance of the queen but she could not replace the lost eye
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST196U21.wav,456044,mistress pennington was not about to let her
resampled/female/hindi_female_english/english/wav/arctic_a0146.wav,355720,of course that is uninteresting she continued
resampled/female/tamil_female_english/english/wav/f0686.wav,440672,the rich man realised his mistake and begged for forgiveness
resampled/male/malayalam_male_english/english/wav/06_M_set_13_E_080.wav,405776,there is nothing to regret or a cause for surprise
resampled/female/rajasthani_female_english/english/wav/e0738.wav,742122,the girl rejected every one of them on one ground or the other
resampled/female/rajasthani_female_english/english/wav/b0048.wav,585592,he looked like one who had passed through an uncomfortable hour or two
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST280U9.wav,436816,that her happiness would be affected by it
resampled/female/manipuri_female_english/english/wav/eng_text_2411-1.wav,385966,the dejected elephant was feeling 
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST145U1.wav,464268,there would not be anyone to protect us
resampled/male/bengali_male_english/bengali_male_english/wav/arctic_b0292.wav,656022,the firemen wore animal skins around their waists and across their shoulders
resampled/male/hindi_male_english/english/wav/engtext_6.wav,266358,she was very devoted to her husband
resampled/male/kannada_male_english/english/wav/arctic_a0358.wav,530146,they continued valiantly to lie but the truth continued to outrun them
resampled/female/tamil_female_english/english/wav/c1155.wav,364844,he called his wife loudly my dear wife come here fast
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0243.wav,430040,slowly he got off the armchair and casually put his hand on the chin
resampled/female/manipuri_female_english/english/wav/eng_text_132-1.wav,225644,here comes tapta
resampled/male/bengali_male_english/bengali_male_english/wav/d0659.wav,552768,after he gave this advice to bullock shaam went to see ram
resampled/male/rajasthani_male_english/english/wav/d0254.wav,579314,shyam asked ram what do you learn from this episode you alone can tell me
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST84U10.wav,452204,i had no difficulty in understanding that
resampled/female/manipuri_female_english/english/wav/eng_text_d2390-2.wav,218924,strike and the 
resampled/male/hindi_male_english/english/wav/arctic_b0393.wav,316782,i was still weak from my prolonged immersion
resampled/female/manipuri_female_english/english/wav/eng_text_19-3.wav,254444,and call you  
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST285U27.wav,492256,doctor i come from the fairy bienfaisante
resampled/female/malayalam_female_english/english/wav/07_F_artic_04_173.wav,263632,i i beg pardon he drawled
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST187U14.wav,361004,love asked knowledge another elder
resampled/female/hindi_female_english/english/wav/engtext_2703.wav,873252,the temple is now in a bad shape to scare this culprit i have to keep tapping the food bowl with the bamboo stick i keep with me
resampled/male/bengali_male_english/bengali_male_english/wav/f0768.wav,1091498,as the evening fell everybody got very hungry and thirsty they found that they had lost their way and now did not know where to go
resampled/female/manipuri_female_english/english/wav/eng_text_d2679-4.wav,90284,on the part 
resampled/female/telugu_female_english/telugu_female_english/wav/text0770.wav,623366,the station is currently owned by major market stations inc
resampled/male/bengali_male_english/bengali_male_english/wav/c0526.wav,517374,they were talking together near the stall where the elephant sleeps
resampled/female/kannada_female_english/english/wav/engtext_827.wav,534588,from this we can learn a lesson of excess greed brings nothing
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01888.wav,1709068,as for mister elton his manners did not appear but no she would not permit a hasty or a witty word from herself about his manners it was an awkward ceremony at any time to be receiving wedding visits and a man had need be all grace to acquit himself well through it
resampled/male/hindi_male_english/english/wav/engtext_1115.wav,712656,of course i believe that you can see the clarity of design and beauty of the craftsmanship of our weavers
resampled/male/kannada_male_english/english/wav/engtext_1371.wav,465232,we understood that very well with your words so nice of you
resampled/male/gujarati_male_english/english/wav/e0440.wav,531320,dejected the owl went home with his wife
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST237U19.wav,505002,kim and ray sincerely prayed to god
resampled/female/tamil_female_english/english/wav/h0062.wav,926444,and because i was crying so much the frog brought it back and because he insisted i promised him that he could be my companion but i didnt think that he could leave his water
resampled/male/malayalam_male_english/english/wav/06_M_set_08_E_117.wav,591898,the flea continued everything we do in this world we do to slake our hunger
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST50U16.wav,583724,the womenfolk sat surrounding her romola jethai remarked
resampled/male/rajasthani_male_english/english/wav/f0160.wav,862382,however recollecting that he was present in the royal court of king rayar he stopped himself from doing so
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST284U54.wav,427342,henry sprang upon the wolfs back
resampled/male/bengali_male_english/bengali_male_english/wav/f0007.wav,1108560,a wonderful thought must have struck the sultans mind to perform marriage to the well instead of the regular ceremony to the well
resampled/female/hindi_female_english/english/wav/engtext_3495.wav,674488,god created all of us and at the time of creation also prescribed what should be our food
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST73U10.wav,503158,taking advantage of the unoccupied open spaces
resampled/female/rajasthani_female_english/english/wav/d0581.wav,923268,the sparrow pair somehow escaped the fury of the elephant but the wife began crying for her eggs
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00553.wav,2449852,mister weston is rather an easy cheerfultempered man than a man of strong feelings he takes things as he finds them and makes enjoyment of them somehow or other depending i suspect much more upon what is called society for his comforts that is upon the power of eating and drinking and playing whist with his neighbours five times a week than upon family affection or any thing that home affords
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0512.wav,833854,he announced an award of fifty gold coins to anyone who could bring to the palace a big ham fish from the market
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST245U5.wav,493484,the pursed up red lips were always smiling
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST231U51.wav,386708,and out of the ditch and the stream let
resampled/female/manipuri_female_english/english/wav/eng_text_a251-1.wav,310914,i may manage to freight 
resampled/male/tamil_male_english/english/wav/b0175.wav,317804,sheldon glanced at the thermometer
resampled/female/hindi_female_english/english/wav/engtext_1644.wav,275404,in the same forest lived a lion
resampled/female/malayalam_female_english/english/wav/07_F_set_18_E_097.wav,462688,during this period they served a weak ruler
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST247U4.wav,565484,at the idea of the mouse being able to help him
resampled/female/malayalam_female_english/english/wav/07_F_set_03_E_055.wav,209638,did you come through a stream
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST137U9.wav,515808,the jackal started running to save itself but the dogs chased
resampled/male/gujarati_male_english/english/wav/d0683.wav,324128,what shall i do and where shall i go
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST238U10.wav,478096,as the days passed the red rose looked at the cactus
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST129U16.wav,529158,so they gathered around him and requested to carry
resampled/male/telugu_male_english/telugu_male_english/wav/text0864.wav,283692,a historical dictionary of british women
resampled/male/gujarati_male_english/english/wav/d0966.wav,504620,the rat asked what do i gain by meeting you 
resampled/female/hindi_female_english/english/wav/engtext_149.wav,469554,in one house there lived a poor old woman and her granddaughter
resampled/male/hindi_male_english/english/wav/engtext_1174.wav,826158,they never understood until then that tenaliraman hid his precious items somewhere in the house and dropped this into the well
resampled/female/manipuri_female_english/english/wav/eng_text_d2465-1.wav,463796,in your life to foster better relationships 
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST218U15.wav,336316,to survive the freezing cold nights
resampled/female/rajasthani_female_english/english/wav/b0248.wav,515734,exciting times are the lot of the fish patrol
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST237U14.wav,585644,however the island looked like a deserted island
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST235U7.wav,557804,only a few days before he was operated
resampled/female/rajasthani_female_english/english/wav/d1119.wav,366786,it is like the well and the sea
resampled/male/tamil_male_english/english/wav/h0397.wav,1074348,finally he thought of a way and said to the king everything which she has about her is of gold  tables chairs dishes cups bowls and household implements
resampled/female/hindi_female_english/english/wav/engtext_709.wav,564958,the man tried to get blackie out of the way but not one step would he move
resampled/female/hindi_female_english/english/wav/arctic_b0075.wav,371888,in that case he could not miss them if he used caution
resampled/female/tamil_female_english/english/wav/h0611.wav,644198,now the sister cried over her poor bewitched brother and the deer cried also sitting sadly next to her
resampled/male/rajasthani_male_english/english/wav/c0464.wav,412244,then he added but we have delayed to long drive on
resampled/male/tamil_male_english/english/wav/h0426.wav,530028,after she had looked at the last item she thanked the merchant and wanted to go home
resampled/male/rajasthani_male_english/english/wav/a0038.wav,264056,well have to watch our chances
resampled/female/manipuri_female_english/english/wav/eng_text_2604-5.wav,452204,mean for the young unmarried females   
resampled/male/bengali_male_english/bengali_male_english/wav/c0946.wav,740550,tenaliraman was stiff to his argument and assured everyone to leave the matter to him
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST202U30.wav,545324,the sunlight shone through it giving it a brilliance
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST114U17.wav,593942,but this time ramen bought him a vip brand suitcase
resampled/female/kannada_female_english/english/wav/engtext_2723.wav,429768,i have wasted my entire life as your wife
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST231U1.wav,265708,he looked through the curtains
resampled/female/hindi_female_english/english/wav/engtext_2756.wav,662426,when the wife saw what the dog had done she felt miserable that all her effort had gone in vain
resampled/male/hindi_male_english/english/wav/engtext_937.wav,334746,none could come out with any concrete proposal
resampled/female/gujarati_female_english/english/wav/e0990.wav,458168,the bird thus gave the fruit to his wife
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST112U14.wav,358574,she must be able to keep pace with them
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST223U41.wav,392688,so where do you see the real beauty
resampled/female/kannada_female_english/english/wav/engtext_2107.wav,194364,there is trouble ahead
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0970.wav,469386,i cannot take this anymore stop rewriting mahabharat immediately
resampled/female/telugu_female_english/telugu_female_english/wav/text0072.wav,481838,source the questions i wish i were asked
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST221U9.wav,237872,intelligence is nothing
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00012.wav,2189636,what a pity it is that mister weston ever thought of her i cannot agree with you papa you know i cannot mister weston is such a goodhumoured pleasant excellent man that he thoroughly deserves a good wife and you would not have had miss taylor live with us for ever and bear all my odd humours when she might have a house of her own a house of her own but where is the advantage of a house of her own this is three times as large
resampled/male/rajasthani_male_english/english/wav/a0243.wav,216662,i only read the quotations
resampled/male/kannada_male_english/english/wav/engtext_1316.wav,585178,tenaliraman in a commanding tone i told you not to hinder me in the middle
resampled/male/tamil_male_english/english/wav/c0995.wav,344666,the vendor replied on par with her
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST26U8.wav,291884,even before you mentioned it
resampled/female/malayalam_female_english/english/wav/07_F_set_06_E_152.wav,907928,both the thieves crossed over the backyard compound wall and took shelter in the bean bushes to watch the surroundings first
resampled/male/malayalam_male_english/english/wav/06_M_set_19_E_065.wav,587602,looking at the contents of the bundle there was amusement for the courtiers and onlookers
resampled/male/malayalam_male_english/english/wav/06_M_artic_04_099.wav,442810,for a full minute the two men stared into each others face
resampled/male/tamil_male_english/english/wav/e0289.wav,571244,slowly the owl king managed to kill all crows that could be seen outside the tree
resampled/male/rajasthani_male_english/english/wav/e0351.wav,515040,let us see if we can scare the elephants by some means
resampled/female/rajasthani_female_english/english/wav/d1137.wav,682058,the gut suddenly snapped with great force killing the jackal in the end
resampled/male/gujarati_male_english/english/wav/Arctic_b0091.wav,699310,for a full half minute jeanne looked at him without speaking
